recordIndex,initialTime,finalTime,workload,publicWorkPlan,published,publicWorkPlanShow
0,2021/04/10 10:30,2021/05/31 10:30,76.00,Yes,No,PUBLIC
1,2021/04/10 10:30,2021/04/25 10:30,56.00,No,No,PRIVATE
2,2021/04/10 10:30,2021/04/20 10:30,100.00,Yes,No,PUBLIC
3,2021/04/10 10:30,2021/04/20 10:30,100.00,Yes,Yes,PUBLIC
4,2021/01/01 10:30,2021/09/20 10:30,100.00,Yes,No,PUBLIC
5,2021/04/10 10:30,2021/04/20 10:30,0.00,No,Yes,PRIVATE
6,2021/04/27 10:30,2021/05/19 10:30,35.00,Yes,No,PUBLIC
7,2021/04/10 10:30,2021/04/27 10:30,60.00,Yes,Yes,PUBLIC
8,2021/05/01 10:30,2021/08/01 10:30,0.00,No,Yes,PRIVATE
9,2021/04/10 10:30,2021/04/20 10:30,0.00,Yes,No,PUBLIC
10,2021/04/10 10:30,2021/04/20 10:30,0.00,Yes,No,PUBLIC
11,2021/04/15 10:30,2021/04/25 10:30,0.00,Yes,No,PUBLIC
